4560	15	1000	348
4560	15	4234	348
4560	15	85	348
4560	15	2533	348
4560	15	2027	348
4560	15	3207	348
4560	15	5557	348
947	15	1000	348
947	15	4234	348
947	15	85	348
947	15	2533	348
947	15	2027	348
947	15	3207	348
947	15	5557	348
2308	15	1000	348
2308	15	4234	348
2308	15	85	348
2308	15	2533	348
2308	15	2027	348
2308	15	3207	348
2308	15	5557	348
4108	15	1000	348
4108	15	4234	348
4108	15	85	348
4108	15	2533	348
4108	15	2027	348
4108	15	3207	348
4108	15	5557	348
5595	15	1000	348
5595	15	4234	348
5595	15	85	348
5595	15	2533	348
5595	15	2027	348
5595	15	3207	348
5595	15	5557	348
503	6	1000	348
503	6	4234	348
503	6	85	348
503	6	2533	348
503	6	2027	348
503	6	3207	348
503	6	5557	348
2963	6	1000	348
2963	6	4234	348
2963	6	85	348
2963	6	2533	348
2963	6	2027	348
2963	6	3207	348
2963	6	5557	348
4031	6	1000	348
4031	6	4234	348
4031	6	85	348
4031	6	2533	348
4031	6	2027	348
4031	6	3207	348
4031	6	5557	348
4560	6	1000	348
4560	6	4234	348
4560	6	85	348
4560	6	2533	348
4560	6	2027	348
4560	6	3207	348
4560	6	5557	348
947	6	1000	348
947	6	4234	348
947	6	85	348
947	6	2533	348
947	6	2027	348
947	6	3207	348
947	6	5557	348
2308	6	1000	348
2308	6	4234	348
2308	6	85	348
2308	6	2533	348
2308	6	2027	348
2308	6	3207	348
2308	6	5557	348
4108	6	1000	348
4108	6	4234	348
4108	6	85	348
4108	6	2533	348
4108	6	2027	348
4108	6	3207	348
4108	6	5557	348
5595	6	1000	348
5595	6	4234	348
5595	6	85	348
5595	6	2533	348
5595	6	2027	348
5595	6	3207	348
5595	6	5557	348
503	7	1000	348
503	7	4234	348
503	7	85	348
503	7	2533	348
503	7	2027	348
503	7	3207	348
503	7	5557	348
2963	7	1000	348
2963	7	4234	348
2963	7	85	348
2963	7	2533	348
2963	7	2027	348
2963	7	3207	348
2963	7	5557	348
4031	7	1000	348
4031	7	4234	348
4031	7	85	348
4031	7	2533	348
4031	7	2027	348
4031	7	3207	348
4031	7	5557	348
4031	7	1000	348
4031	7	4234	348
4031	7	85	348
4031	7	2533	348
4031	7	2027	348
4031	7	3207	348
4031	7	5557	348
4560	7	1000	348
4560	7	4234	348
4560	7	85	348
4560	7	2533	348
4560	7	2027	348
4560	7	3207	348
4560	7	5557	348
947	7	1000	348
947	7	4234	348
947	7	85	348
947	7	2533	348
947	7	2027	348
947	7	3207	348
947	7	5557	348
503	7	1000	348
503	7	4234	348
503	7	85	348
503	7	2533	348
503	7	2027	348
503	7	3207	348
503	7	5557	348
2963	7	1000	348
2963	7	4234	348
2963	7	85	348
2963	7	2533	348
2963	7	2027	348
2963	7	3207	348
2963	7	5557	348
5661	6	3460	348
5661	6	4602	348
5661	6	2517	348
5661	6	1580	348
5661	6	2627	348
5661	6	74	348
5661	6	544	348
5661	6	2465	348
5661	6	4891	348
5661	6	2636	348
5661	6	3451	348
5661	6	2522	348
5661	6	5680	348
5075	6	3460	348
5075	6	4602	348
5075	6	2517	348
5075	6	1580	348
5075	6	2627	348
5075	6	74	348
5075	6	544	348
5075	6	2465	348
5075	6	4891	348
5075	6	2636	348
5075	6	3451	348
5075	6	2522	348
5075	6	5680	348
3416	6	3460	348
3416	6	4602	348
3416	6	2517	348
3416	6	1580	348
3416	6	2627	348
3416	6	74	348
3416	6	544	348
3416	6	2465	348
3416	6	4891	348
3416	6	2636	348
3416	6	3451	348
3416	6	2522	348
3416	6	5680	348
2474	6	1951	348
2474	6	4582	348
3614	11	883	348
3614	11	2265	348
4253	11	883	348
4253	11	2265	348
4479	11	883	348
4479	11	2265	348
3614	6	883	348
3614	6	2265	348
4253	6	883	348
4253	6	2265	348
4479	6	883	348
4479	6	2265	348
2655	11	3670	348
3463	11	3670	348
2224	11	3670	348
4607	6	3670	348
2655	6	3670	348
3463	6	3670	348
3653	6	3670	348
2224	6	3670	348
407	33	5430	348
407	33	2100	348
5119	33	5430	348
5119	33	2100	348
4965	33	5430	348
4965	33	2100	348
407	33	5430	348
407	33	2100	348
5119	33	5430	348
5119	33	2100	348
4965	33	5430	348
4965	33	2100	348
407	13	5430	348
407	13	2100	348
5119	13	5430	348
5119	13	2100	348
4965	13	5430	348
4965	13	2100	348
407	33	5430	348
407	33	5284	348
5119	33	5430	348
5119	33	5284	348
4965	33	5430	348
4965	33	5284	348
407	13	5430	348
407	13	5284	348
5119	13	5430	348
5119	13	5284	348
4965	13	5430	348
4965	13	5284	348
2303	6	5676	348
888	6	5676	348
451	6	5676	348
5255	11	3833	348
1610	11	3833	348
3610	11	3833	348
217	11	3833	348
1423	11	3833	348
5422	11	1287	348
267	11	1287	348
4249	11	1287	348
3597	11	5359	348
298	11	5359	348
781	11	5359	348
3605	11	4	348
712	11	4	348
1858	11	4	348
2608	11	4	348
3921	11	4	348
1649	11	273	348
2979	11	273	348
5581	11	273	348
5070	11	273	348
3740	11	273	348
1233	25	378	348
1233	1	2850	348
1233	1	2850	348
4044	25	378	348
4044	1	2850	348
4044	1	2850	348
1868	25	378	348
1868	1	2850	348
1868	1	2850	348
5018	25	3600	348
5018	1	2850	348
5018	1	2850	348
1075	25	674	348
1075	1	2850	348
1075	1	2850	348
949	25	5551	348
949	1	2850	348
949	1	2850	348
746	25	5696	348
746	1	2850	348
746	1	2850	348
5001	25	731	348
5001	1	2850	348
5001	1	2850	348
4557	15	5627	348
2331	15	5627	348
5043	15	5627	348
2329	6	755	348
2329	2	1626	348
4044	6	755	348
4044	2	1626	348
1515	6	755	348
1515	2	1626	348
5013	18	598	348
2801	18	598	348
297	18	598	348
4825	18	598	348
4442	18	598	348
2396	18	598	348
2031	18	598	348
871	18	598	348
2384	18	598	348
4473	18	598	348
1219	18	598	348
1570	11	4409	349
958	11	4409	349
3076	10	4653	349
3076	10	5445	349
3076	10	2852	349
3076	10	5280	349
3076	10	1461	349
3076	10	1654	349
530	10	4653	349
530	10	5445	349
530	10	2852	349
530	10	5280	349
530	10	1461	349
530	10	1654	349
1001	10	4653	349
1001	10	5445	349
1001	10	2852	349
1001	10	5280	349
1001	10	1461	349
1001	10	1654	349
1651	10	4653	349
1651	10	5445	349
1651	10	2852	349
1651	10	5280	349
1651	10	1461	349
1651	10	1654	349
1008	10	4653	349
1008	10	5445	349
1008	10	2852	349
1008	10	5280	349
1008	10	1461	349
1008	10	1654	349
5013	18	5502	349
5535	18	5502	349
893	18	5502	349
2544	18	5502	349
297	18	5502	349
4825	18	5502	349
4442	18	5502	349
940	18	5502	349
2857	18	5502	349
4504	18	5502	349
474	18	5502	349
9	18	5502	349
5744	18	5502	349
387	18	5502	349
1400	18	5502	349
5013	18	5502	349
5535	18	5502	349
893	18	5502	349
2544	18	5502	349
297	18	5502	349
4825	18	5502	349
4442	18	5502	349
940	18	5502	349
2857	18	5502	349
4504	18	5502	349
474	18	5502	349
9	18	5502	349
5744	18	5502	349
387	18	5502	349
1400	18	5502	349
189	11	883	349
189	11	5456	349
4253	11	883	349
4253	11	5456	349
4440	11	883	349
4440	11	5456	349
189	6	883	349
189	6	5456	349
4253	6	883	349
4253	6	5456	349
4440	6	883	349
4440	6	5456	349
2655	11	3670	349
3463	11	3670	349
2224	11	3670	349
4607	6	3670	349
2655	6	3670	349
3463	6	3670	349
3653	6	3670	349
2224	6	3670	349
163	6	5676	349
3284	6	5676	349
89	6	5676	349
163	6	4268	349
3284	6	4268	349
89	6	4268	349
2303	6	5676	349
888	6	5676	349
451	6	5676	349
407	11	3319	349
1610	11	3319	349
1241	11	3319	349
1944	11	3319	349
4487	11	3319	349
4648	11	476	349
2974	11	476	349
3498	11	476	349
4344	11	5430	349
4344	11	5284	349
1716	11	5430	349
1716	11	5284	349
1606	11	5430	349
1606	11	5284	349
3748	11	651	349
1537	11	651	349
5453	11	651	349
4938	6	755	349
4938	2	1626	349
4044	6	755	349
4044	2	1626	349
3366	6	755	349
3366	2	1626	349
4938	6	3530	349
4938	2	5218	349
2009	6	3530	349
2009	2	5218	349
3836	25	600	349
3836	1	2850	349
3836	1	2850	349
268	25	600	349
268	1	2850	349
268	1	2850	349
4433	6	755	349
4433	2	1626	349
2329	6	755	349
2329	2	1626	349
5151	6	755	349
5151	2	1626	349
3178	6	755	349
3178	2	1626	349
4042	6	755	349
4042	2	1626	349
5586	33	3452	349
299	33	3452	349
2629	33	3452	349
940	18	5502	349
940	18	5502	349
4802	17	5502	349
940	17	5502	349
2375	17	5502	349
1849	11	1539	349
2766	11	1539	349
2658	11	1539	349
1128	11	524	349
2277	11	524	349
3211	11	524	349
3541	15	524	349
4235	15	524	349
4304	15	524	349
2905	6	5743	349
5049	6	5743	349
2628	6	5743	349
4750	18	4123	349
2766	18	4123	349
2561	18	4123	349
2385	18	4496	349
100	18	4496	349
834	18	4496	349
374	15	524	349
5151	15	524	349
1960	15	524	349
3249	6	3530	349
3249	2	5218	349
3424	6	3530	349
3424	2	5218	349
2706	6	3530	349
2706	2	5218	349
2686	6	3530	349
2686	2	5218	349
4044	6	3530	349
4044	2	5218	349
808	6	3530	349
808	2	5218	349
3183	6	3530	349
3183	2	5218	349
2720	6	3530	349
2720	2	5218	349
791	6	3530	349
791	2	5218	349
4346	25	2114	349
4346	1	2850	349
4346	1	2850	349
4198	25	5058	349
4198	1	2850	349
4198	1	2850	349
1429	25	5085	349
1429	1	2850	349
1429	1	2850	349
2559	25	1873	349
2559	1	2850	349
2559	1	2850	349
3836	25	3832	349
3836	1	2850	349
3836	1	2850	349
4992	11	670	349
5151	11	670	349
4373	11	670	349
4992	11	4258	349
5151	11	4258	349
4373	11	4258	349
4309	33	5636	349
431	33	5636	349
2396	18	598	349
2396	17	598	349
5001	25	731	349
5001	1	2850	349
5001	1	2850	349
4044	25	731	349
4044	1	2850	349
4044	1	2850	349
2337	25	731	349
2337	1	2850	349
2337	1	2850	349
4254	11	1539	349
5151	11	1539	349
3099	11	1539	349
1319	11	4030	349
664	15	524	349
5276	11	59	349
5276	11	5588	349
5276	22	5044	349
2151	11	3981	349
5261	11	3981	349
4854	16	2946	349
3915	16	2946	349
2037	16	2946	349
220	16	2946	349
2573	16	2946	349
320	16	5251	349
5183	16	5251	349
754	13	4797	349
527	13	4797	349
2085	13	4797	349
2036	0	1228	349
2947	25	2798	349
2947	1	2850	349
2947	1	2850	349
931	25	4641	349
931	1	2850	349
931	1	2850	349
5632	25	5497	349
5632	1	2850	349
5632	1	2850	349
1862	0	1072	349
1924	0	626	349
5313	0	3800	349
3930	0	4877	349
3930	0	828	349
4557	15	5627	349
2331	15	5627	349
5043	15	5627	349
2352	33	5430	349
2352	33	5284	349
899	33	5430	349
899	33	5284	349
2970	33	5430	349
2970	33	5284	349
2352	13	5430	349
2352	13	5284	349
899	13	5430	349
899	13	5284	349
2970	13	5430	349
2970	13	5284	349
407	33	5608	349
5119	33	5608	349
4965	33	5608	349
407	13	5608	349
5119	13	5608	349
4965	13	5608	349
4344	33	5430	349
4344	33	5284	349
1716	33	5430	349
1716	33	5284	349
1606	33	5430	349
1606	33	5284	349
4344	13	5430	349
4344	13	5284	349
4344	28	2329	349
4344	28	4433	349
1716	13	5430	349
1716	13	5284	349
1716	28	2329	349
1716	28	4433	349
1606	13	5430	349
1606	13	5284	349
1606	28	2329	349
1606	28	4433	349
3376	6	5676	349
888	6	5676	349
1508	6	5676	349
515	11	3507	349
5255	11	3507	349
1610	11	3507	349
2406	11	3507	349
3610	11	3507	349
217	11	3507	349
3914	11	3507	349
1423	11	3507	349
2352	11	1384	349
2352	11	2509	349
899	11	1384	349
899	11	2509	349
2970	11	1384	349
2970	11	2509	349
4778	11	273	349
5112	11	273	349
66	11	273	349
1849	11	1539	349
2766	11	1539	349
2658	11	1539	349
1849	15	1539	349
2766	15	1539	349
2658	15	1539	349
1128	11	59	349
1128	11	5588	349
2277	11	59	349
2277	11	5588	349
3211	11	59	349
3211	11	5588	349
1128	15	59	349
1128	15	5588	349
2277	15	59	349
2277	15	5588	349
3211	15	59	349
3211	15	5588	349
2905	6	3797	349
5049	6	3797	349
2628	6	3797	349
4750	18	1089	349
2766	18	1089	349
2561	18	1089	349
5013	18	598	349
2801	18	598	349
297	18	598	349
4825	18	598	349
4442	18	598	349
2396	18	598	349
2031	18	598	349
871	18	598	349
2384	18	598	349
4473	18	598	349
1219	18	598	349
729	11	883	350
729	11	5456	350
2651	11	883	350
2651	11	5456	350
3659	11	883	350
3659	11	5456	350
729	6	883	350
729	6	5456	350
2651	6	883	350
2651	6	5456	350
3659	6	883	350
3659	6	5456	350
163	6	5676	350
3284	6	5676	350
89	6	5676	350
2303	6	5676	350
888	6	5676	350
451	6	5676	350
4648	11	5430	350
4648	11	5284	350
1610	11	5430	350
1610	11	5284	350
4387	11	5430	350
4387	11	5284	350
899	11	5430	350
899	11	5284	350
121	11	5430	350
121	11	5284	350
179	11	1126	350
2116	11	1126	350
2540	11	1126	350
4850	11	154	350
5255	11	154	350
4363	11	154	350
2140	11	154	350
4245	11	154	350
4938	6	755	350
4938	2	1626	350
4044	6	755	350
4044	2	1626	350
3366	6	755	350
3366	2	1626	350
4938	6	3530	350
4938	2	5218	350
5147	6	3530	350
5147	2	5218	350
2009	6	3530	350
2009	2	5218	350
3836	25	600	350
3836	1	2850	350
3836	1	2850	350
4220	25	4629	350
4220	1	4697	350
4220	1	4697	350
1612	6	3530	350
1612	2	5218	350
150	6	3530	350
150	2	5218	350
299	6	3530	350
299	2	5218	350
4764	6	3530	350
4764	2	5218	350
566	6	3530	350
566	2	5218	350
3767	0	1452	350
527	0	1452	350
2480	0	1452	350
4110	0	4475	350
4110	0	4053	350
4110	25	4050	350
4110	1	2850	350
4110	1	2850	350
931	25	4641	350
931	1	2850	350
931	1	2850	350
5632	25	5497	350
5632	1	2850	350
5632	1	2850	350
5001	25	1904	350
5001	1	2850	350
5001	1	2850	350
2947	25	1738	350
2947	1	2850	350
2947	1	2850	350
955	0	4475	350
1862	0	4475	350
4774	0	1321	350
1924	0	424	350
2104	0	3800	350
3930	0	1321	350
3930	0	5631	350
470	0	453	350
5083	25	1738	350
5083	1	2850	350
5083	1	2850	350
5151	25	1738	350
5151	1	2850	350
5151	1	2850	350
2216	25	1738	350
2216	1	2850	350
2216	1	2850	350
4484	25	920	350
4484	1	2850	350
4484	1	2850	350
5013	18	5502	350
5535	18	5502	350
893	18	5502	350
2544	18	5502	350
297	18	5502	350
4825	18	5502	350
4442	18	5502	350
940	18	5502	350
2857	18	5502	350
4504	18	5502	350
474	18	5502	350
9	18	5502	350
5744	18	5502	350
387	18	5502	350
1400	18	5502	350
5013	18	5502	350
5535	18	5502	350
893	18	5502	350
2544	18	5502	350
297	18	5502	350
4825	18	5502	350
4442	18	5502	350
940	18	5502	350
2857	18	5502	350
4504	18	5502	350
474	18	5502	350
9	18	5502	350
5744	18	5502	350
387	18	5502	350
1400	18	5502	350
940	18	5502	350
940	18	5502	350
4802	17	5502	350
940	17	5502	350
2375	17	5502	350
374	15	524	350
5151	15	524	350
1960	15	524	350
4254	11	1539	350
5151	11	1539	350
3099	11	1539	350
1319	11	4030	350
599	15	524	350
2573	15	524	350
5276	11	59	350
5276	11	5588	350
5276	22	5044	350
3086	11	3981	350
5261	11	3981	350
4854	16	2946	350
3915	16	2946	350
5012	16	2946	350
220	16	2946	350
320	16	5251	350
5183	16	5251	350
861	16	5251	350
5317	16	5251	350
1849	11	1539	350
2766	11	1539	350
2658	11	1539	350
1128	11	524	350
2277	11	524	350
3211	11	524	350
3541	15	524	350
4235	15	524	350
4304	15	524	350
2905	6	5743	350
5049	6	5743	350
2628	6	5743	350
4750	18	4123	350
2766	18	4123	350
2561	18	4123	350
2385	18	4496	350
100	18	4496	350
834	18	4496	350
3076	10	4653	350
3076	10	5445	350
3076	10	2852	350
3076	10	5280	350
3076	10	1461	350
3076	10	3900	350
3076	10	1654	350
530	10	4653	350
530	10	5445	350
530	10	2852	350
530	10	5280	350
530	10	1461	350
530	10	3900	350
530	10	1654	350
1001	10	4653	350
1001	10	5445	350
1001	10	2852	350
1001	10	5280	350
1001	10	1461	350
1001	10	3900	350
1001	10	1654	350
1651	10	4653	350
1651	10	5445	350
1651	10	2852	350
1651	10	5280	350
1651	10	1461	350
1651	10	3900	350
1651	10	1654	350
1008	10	4653	350
1008	10	5445	350
1008	10	2852	350
1008	10	5280	350
1008	10	1461	350
1008	10	3900	350
1008	10	1654	350
2396	18	598	350
2396	17	598	350
1570	11	4409	350
5661	6	1160	350
5661	6	1957	350
5553	6	1160	350
5553	6	1957	350
3339	6	1160	350
3339	6	1957	350
3122	6	1141	350
3122	6	235	350
3122	6	4104	350
3122	6	4093	350
3122	6	3694	350
3122	6	2799	350
3122	6	1900	350
3122	6	5174	350
3122	6	3946	350
281	6	1141	350
281	6	235	350
281	6	4104	350
281	6	4093	350
281	6	3694	350
281	6	2799	350
281	6	1900	350
281	6	5174	350
281	6	3946	350
1124	6	1141	350
1124	6	235	350
1124	6	4104	350
1124	6	4093	350
1124	6	3694	350
1124	6	2799	350
1124	6	1900	350
1124	6	5174	350
1124	6	3946	350
5661	6	1366	350
5661	6	2149	350
5661	6	794	350
5661	6	4364	350
5661	6	3483	350
5661	6	4207	350
5661	6	3651	350
5661	6	2281	350
5661	6	5440	350
5661	6	5517	350
5386	6	1366	350
5386	6	2149	350
5386	6	794	350
5386	6	4364	350
5386	6	3483	350
5386	6	4207	350
5386	6	3651	350
5386	6	2281	350
5386	6	5440	350
5386	6	5517	350
4550	6	1366	350
4550	6	2149	350
4550	6	794	350
4550	6	4364	350
4550	6	3483	350
4550	6	4207	350
4550	6	3651	350
4550	6	2281	350
4550	6	5440	350
4550	6	5517	350
3728	6	1366	350
3728	6	2149	350
3728	6	794	350
3728	6	4364	350
3728	6	3483	350
3728	6	4207	350
3728	6	3651	350
3728	6	2281	350
3728	6	5440	350
3728	6	5517	350
4371	6	1366	350
4371	6	2149	350
4371	6	794	350
4371	6	4364	350
4371	6	3483	350
4371	6	4207	350
4371	6	3651	350
4371	6	2281	350
4371	6	5440	350
4371	6	5517	350
5661	6	3460	350
5661	6	4602	350
5661	6	2517	350
5661	6	1580	350
5661	6	2627	350
5661	6	74	350
5661	6	544	350
5661	6	2465	350
5661	6	4891	350
5661	6	2636	350
5661	6	3451	350
5661	6	2522	350
5661	6	5680	350
5075	6	3460	350
5075	6	4602	350
5075	6	2517	350
5075	6	1580	350
5075	6	2627	350
5075	6	74	350
5075	6	544	350
5075	6	2465	350
5075	6	4891	350
5075	6	2636	350
5075	6	3451	350
5075	6	2522	350
5075	6	5680	350
3416	6	3460	350
3416	6	4602	350
3416	6	2517	350
3416	6	1580	350
3416	6	2627	350
3416	6	74	350
3416	6	544	350
3416	6	2465	350
3416	6	4891	350
3416	6	2636	350
3416	6	3451	350
3416	6	2522	350
3416	6	5680	350
2474	6	1951	350
2474	6	4582	350
503	6	1000	350
503	6	4234	350
503	6	85	350
503	6	2533	350
503	6	2027	350
503	6	3207	350
503	6	5557	350
2963	6	1000	350
2963	6	4234	350
2963	6	85	350
2963	6	2533	350
2963	6	2027	350
2963	6	3207	350
2963	6	5557	350
4031	6	1000	350
4031	6	4234	350
4031	6	85	350
4031	6	2533	350
4031	6	2027	350
4031	6	3207	350
4031	6	5557	350
4560	6	1000	350
4560	6	4234	350
4560	6	85	350
4560	6	2533	350
4560	6	2027	350
4560	6	3207	350
4560	6	5557	350
947	6	1000	350
947	6	4234	350
947	6	85	350
947	6	2533	350
947	6	2027	350
947	6	3207	350
947	6	5557	350
2308	6	1000	350
2308	6	4234	350
2308	6	85	350
2308	6	2533	350
2308	6	2027	350
2308	6	3207	350
2308	6	5557	350
4108	6	1000	350
4108	6	4234	350
4108	6	85	350
4108	6	2533	350
4108	6	2027	350
4108	6	3207	350
4108	6	5557	350
5595	6	1000	350
5595	6	4234	350
5595	6	85	350
5595	6	2533	350
5595	6	2027	350
5595	6	3207	350
5595	6	5557	350
503	15	1000	350
503	15	4234	350
503	15	85	350
503	15	2533	350
503	15	2027	350
503	15	3207	350
503	15	5557	350
2963	15	1000	350
2963	15	4234	350
2963	15	85	350
2963	15	2533	350
2963	15	2027	350
2963	15	3207	350
2963	15	5557	350
4031	15	1000	350
4031	15	4234	350
4031	15	85	350
4031	15	2533	350
4031	15	2027	350
4031	15	3207	350
4031	15	5557	350
4560	15	1000	350
4560	15	4234	350
4560	15	85	350
4560	15	2533	350
4560	15	2027	350
4560	15	3207	350
4560	15	5557	350
947	15	1000	350
947	15	4234	350
947	15	85	350
947	15	2533	350
947	15	2027	350
947	15	3207	350
947	15	5557	350
2308	15	1000	350
2308	15	4234	350
2308	15	85	350
2308	15	2533	350
2308	15	2027	350
2308	15	3207	350
2308	15	5557	350
4108	15	1000	350
4108	15	4234	350
4108	15	85	350
4108	15	2533	350
4108	15	2027	350
4108	15	3207	350
4108	15	5557	350
5595	15	1000	350
5595	15	4234	350
5595	15	85	350
5595	15	2533	350
5595	15	2027	350
5595	15	3207	350
5595	15	5557	350
503	6	1000	350
503	6	4234	350
503	6	85	350
503	6	2533	350
503	6	2027	350
503	6	3207	350
503	6	5557	350
2963	6	1000	350
2963	6	4234	350
2963	6	85	350
2963	6	2533	350
2963	6	2027	350
2963	6	3207	350
2963	6	5557	350
4031	6	1000	350
4031	6	4234	350
4031	6	85	350
4031	6	2533	350
4031	6	2027	350
4031	6	3207	350
4031	6	5557	350
4560	6	1000	350
4560	6	4234	350
4560	6	85	350
4560	6	2533	350
4560	6	2027	350
4560	6	3207	350
4560	6	5557	350
947	6	1000	350
947	6	4234	350
947	6	85	350
947	6	2533	350
947	6	2027	350
947	6	3207	350
947	6	5557	350
2308	6	1000	350
2308	6	4234	350
2308	6	85	350
2308	6	2533	350
2308	6	2027	350
2308	6	3207	350
2308	6	5557	350
4108	6	1000	350
4108	6	4234	350
4108	6	85	350
4108	6	2533	350
4108	6	2027	350
4108	6	3207	350
4108	6	5557	350
5595	6	1000	350
5595	6	4234	350
5595	6	85	350
5595	6	2533	350
5595	6	2027	350
5595	6	3207	350
5595	6	5557	350
503	7	1000	350
503	7	4234	350
503	7	85	350
503	7	2533	350
503	7	2027	350
503	7	3207	350
503	7	5557	350
2963	7	1000	350
2963	7	4234	350
2963	7	85	350
2963	7	2533	350
2963	7	2027	350
2963	7	3207	350
2963	7	5557	350
4031	7	1000	350
4031	7	4234	350
4031	7	85	350
4031	7	2533	350
4031	7	2027	350
4031	7	3207	350
4031	7	5557	350
4031	7	1000	350
4031	7	4234	350
4031	7	85	350
4031	7	2533	350
4031	7	2027	350
4031	7	3207	350
4031	7	5557	350
4560	7	1000	350
4560	7	4234	350
4560	7	85	350
4560	7	2533	350
4560	7	2027	350
4560	7	3207	350
4560	7	5557	350
947	7	1000	350
947	7	4234	350
947	7	85	350
947	7	2533	350
947	7	2027	350
947	7	3207	350
947	7	5557	350
503	7	1000	350
503	7	4234	350
503	7	85	350
503	7	2533	350
503	7	2027	350
503	7	3207	350
503	7	5557	350
2963	7	1000	350
2963	7	4234	350
2963	7	85	350
2963	7	2533	350
2963	7	2027	350
2963	7	3207	350
2963	7	5557	350
4557	15	5627	350
2331	15	5627	350
5043	15	5627	350
189	11	883	350
189	11	5456	350
4253	11	883	350
4253	11	5456	350
4440	11	883	350
4440	11	5456	350
189	6	883	350
189	6	5456	350
4253	6	883	350
4253	6	5456	350
4440	6	883	350
4440	6	5456	350
2655	11	3670	350
3463	11	3670	350
2224	11	3670	350
4607	6	3670	350
2655	6	3670	350
3463	6	3670	350
3653	6	3670	350
2224	6	3670	350
163	6	5676	350
3284	6	5676	350
89	6	5676	350
163	6	4268	350
3284	6	4268	350
89	6	4268	350
407	11	3319	350
1610	11	3319	350
1241	11	3319	350
1944	11	3319	350
4487	11	3319	350
4648	11	476	350
2974	11	476	350
3498	11	476	350
4344	11	5430	350
4344	11	5284	350
1716	11	5430	350
1716	11	5284	350
1606	11	5430	350
1606	11	5284	350
3748	11	651	350
1537	11	651	350
5453	11	651	350
3249	6	3530	350
3249	2	5218	350
2686	6	3530	350
2686	2	5218	350
3424	6	3530	350
3424	2	5218	350
4044	6	3530	350
4044	2	5218	350
808	6	3530	350
808	2	5218	350
791	6	3530	350
791	2	5218	350
3183	6	3530	350
3183	2	5218	350
4346	25	2114	350
4346	1	2850	350
4346	1	2850	350
2310	25	5185	350
2310	1	2850	350
2310	1	2850	350
1429	25	5085	350
1429	1	2850	350
1429	1	2850	350
2559	25	1873	350
2559	1	2850	350
2559	1	2850	350
2559	25	3452	350
2559	1	2850	350
2559	1	2850	350
4992	11	670	350
5151	11	670	350
4373	11	670	350
4992	11	4258	350
5151	11	4258	350
4373	11	4258	350
431	33	5636	350
5180	25	731	350
5180	1	2850	350
5180	1	2850	350
4044	25	731	350
4044	1	2850	350
4044	1	2850	350
2913	25	731	350
2913	1	2850	350
2913	1	2850	350
1849	11	1539	350
2766	11	1539	350
2658	11	1539	350
1849	15	1539	350
2766	15	1539	350
2658	15	1539	350
1128	11	59	350
1128	11	5588	350
2277	11	59	350
2277	11	5588	350
3211	11	59	350
3211	11	5588	350
1128	15	59	350
1128	15	5588	350
2277	15	59	350
2277	15	5588	350
3211	15	59	350
3211	15	5588	350
2905	6	3797	350
5049	6	3797	350
2628	6	3797	350
5013	18	598	350
2801	18	598	350
297	18	598	350
4825	18	598	350
4442	18	598	350
2396	18	598	350
2031	18	598	350
871	18	598	350
2384	18	598	350
4473	18	598	350
1219	18	598	350
5013	18	5502	351
5535	18	5502	351
893	18	5502	351
2544	18	5502	351
297	18	5502	351
4825	18	5502	351
4442	18	5502	351
940	18	5502	351
2857	18	5502	351
4504	18	5502	351
474	18	5502	351
9	18	5502	351
5744	18	5502	351
387	18	5502	351
1400	18	5502	351
5013	18	5502	351
5535	18	5502	351
893	18	5502	351
2544	18	5502	351
297	18	5502	351
4825	18	5502	351
4442	18	5502	351
940	18	5502	351
2857	18	5502	351
4504	18	5502	351
474	18	5502	351
9	18	5502	351
5744	18	5502	351
387	18	5502	351
1400	18	5502	351
1849	11	1539	351
2766	11	1539	351
2658	11	1539	351
1849	15	1539	351
2766	15	1539	351
2658	15	1539	351
1128	11	59	351
1128	11	5588	351
2277	11	59	351
2277	11	5588	351
3211	11	59	351
3211	11	5588	351
1128	15	59	351
1128	15	5588	351
2277	15	59	351
2277	15	5588	351
3211	15	59	351
3211	15	5588	351
3541	15	524	351
4235	15	524	351
4304	15	524	351
4750	18	4123	351
2766	18	4123	351
2561	18	4123	351
2385	18	4496	351
100	18	4496	351
834	18	4496	351
3249	6	3530	351
3249	2	5218	351
3424	6	3530	351
3424	2	5218	351
2686	6	3530	351
2686	2	5218	351
4044	6	3530	351
4044	2	5218	351
808	6	3530	351
808	2	5218	351
3183	6	3530	351
3183	2	5218	351
791	6	3530	351
791	2	5218	351
4346	25	2114	351
4346	1	4697	351
4346	1	4697	351
43	33	1873	351
1429	25	5085	351
1429	1	2850	351
1429	1	2850	351
2559	25	3452	351
2559	1	2850	351
2559	1	2850	351
2559	25	1873	351
2559	1	2850	351
2559	1	2850	351
2559	25	3832	351
2559	1	2850	351
2559	1	2850	351
4992	11	670	351
5151	11	670	351
4373	11	670	351
4992	11	4258	351
5151	11	4258	351
4373	11	4258	351
431	33	5636	351
374	15	524	351
5151	15	524	351
1960	15	524	351
4938	6	755	351
4938	2	1626	351
1764	6	755	351
1764	2	1626	351
4044	6	755	351
4044	2	1626	351
3366	6	755	351
3366	2	1626	351
311	6	755	351
311	2	1626	351
4938	6	3530	351
4938	2	5218	351
3836	25	600	351
3836	1	2850	351
3836	1	2850	351
268	25	600	351
268	1	2850	351
268	1	2850	351
4220	25	4629	351
4220	1	4697	351
4220	1	4697	351
